"Magnitude  6.6  Magnitude 6.6 earthquake earthquake strikes Micronesia  in  Pacific  ocean,  Micronesia in Pacific ocean, no tsunami threat yet","magnitude, earthquake, place"
"A strong earthquake earthquake with a magnitude  of  6.6  magnitude of 6.6 struck east-northeast  of  Yap  in  Micronesia  in  the  Pacific  Ocean  east-northeast of Yap in Micronesia in the Pacific Ocean on Friday,  Friday, the Pacific Tsunami Warning Center (PTWC) said, but there was no tsunami threat.","earthquake, magnitude, place, time"
"The quake, quake, initially measured with a magnitude  of  6.8  magnitude of 6.8 by the  Alaska  the Alaska Tsunami Warning Center but later scaled down, was at depth  of  46  km  (28  miles),  depth of 46 km (28 miles), the Hawaii-based PTWC said.","earthquake, magnitude, place, depth"
drought drought in maharashtra  maharashtra,"drought, place"
"The Maharashtra  in  India  Maharashtra in India has been in a constant state of drought drought since the year 2012.  2012. The  region  received  lower  rainfall  during  the  monsoon  season  June  to  September  2012  The region received lower rainfall during the monsoon season June to September 2012 which resulted in the 2013  2013 drought drought in Maharashtra.  Maharashtra. It was one of the worst drought drought to hit the region in 40 years. The region has reported thousands  of  farmer  suicides  thousands of farmer suicides following the drought drought and the number is increasing everyday.In just four months between January to April 2017, 852 farmer suicides have been reported by the government data. During the same span previous year, 1,023 cases were reported. Marathwada region, which had experienced successive years of drought, reported 291 cases till April 2017, the figure in April 2016 was 375. The worst-hit areas  in  Maharashtra  are  Solapur,  Ahmednagar,  Sangli,  Pune,  Satara,  Beed  and  Nashik.  areas in Maharashtra are Solapur, Ahmednagar, Sangli, Pune, Satara, Beed and Nashik. Residents of Latur,  Osmanabad,  Nanded,  Aurangabad,  Jalna,  Jalgaon  and  Dhule  districts  Latur, Osmanabad, Nanded, Aurangabad, Jalna, Jalgaon and Dhule districts are also affected by this famine. famine.","place, drought, time, reason, time, drought, place, drought, casualties, drought, place, place, famine"
At least four  dead  four dead in plane  crash plane crash off Ivory  Coast:  Ivory Coast: Security sources,"casualties, aviation_hazard, place"
"At least four  people  were  killed  four people were killed in a plane  crash plane crash off Ivory  Coast  near  Abidjan  Ivory Coast near Abidjan today,  today, security sources said.","casualties, aviation_hazard, place, time"
Six  others  were  believed  to  have  been  injured  Six others were believed to have been injured in the crash crash of the Antonov  aircraft  Antonov aircraft which police said had 10 people on board.,"casualties, aviation_hazard, participant"
French military sources said that French nationals were among the injured.,
"“The aircraft  failed  to  land  aircraft failed to land and crashed crashed in the water… Firefighters and security forces are on the scene,” said police commissioner Charlemagne Bleu.","reason, aviation_hazard"
6.0  6.0 earthquake earthquake strikes off coast  of  Ecuador  coast of Ecuador,"magnitude, earthquake, place"
"A magnitude  6.0  magnitude 6.0 earthquake earthquake has struck off the coast  of  Ecuador  coast of Ecuador in the same area where a deadly tremor tremor left hundreds  dead  hundreds dead last  year.  last year. President Lenin Moreno said there were no immediate reports of victims or major damages from the quake, quake, which struck shortly after  6  am  after 6 am (1100 GMT) and was felt in 12  provinces  across  the  country.  12 provinces across the country.","magnitude, earthquake, place, earthquake, casualties, time, earthquake, time, place"
"The US Geological Survey said the quake, quake, with a depth  of  25  kilometers,  depth of 25 kilometers, was centered around the town  of  San  Vicente.  town of San Vicente. More than 600  people  were  killed  and  thousands  more  injured  600 people were killed and thousands more injured when a 7.8  magnitude  7.8 magnitude quake quake struck along Ecuadors  Pacific  coast  Ecuadors Pacific coast in April  2016.  April 2016.","earthquake, depth, epicentre, casualties, magnitude, earthquake, place, time"
Authorities said that there wasn’t a risk of a tsunami and appealed for calm.,
"Karachi  Karachi floods: floods: 23  killed,  hundreds  of  homes  inundated.  23 killed, hundreds of homes inundated.","place, floods, casualties"
"At  least  23  people,  including  seven  children,  have  been  killed  At least 23 people, including seven children, have been killed by flooding flooding in the Pakistani  port  city  of  Karachi,  Pakistani port city of Karachi, large parts of which were under water on Friday  Friday following a prolonged  period  of  rainfall  prolonged period of rainfall that started on Wednesday night.","casualties, floods, place, time, reason"
"The heavy  rain  heavy rain continued through Friday  Friday and the local media reported that many neighbourhoods were flooded, flooded, with scores  of  cars  and  motorcycles  under  the  water,  scores of cars and motorcycles under the water, as bodies  of  animals  floated  through  the  streets.  bodies of animals floated through the streets.","reason, time, floods, casualties, casualties"
Most of the deaths were caused by electrocution and other rain-related incidents. Some 400  houses  in  settlements  along  the  Lyari  river  were  inundated.  400 houses in settlements along the Lyari river were inundated.,casualties
Most major thoroughfares were flooded flooded while there were reports of parts  of  buildings  and  portions  of  roads  collapsing.  parts of buildings and portions of roads collapsing.,"floods, casualties"
Pakistan’s largest city received up to 130 mm (5.11 inches) of rainfall on Thursday. The army and paramilitary Pakistan Rangers were directed by Prime Minister Shahid Khaqan Abbasi to help clear roads and re-establish communication in the city of some 15 million.,
"The army, the military’s media wing said, is extending full assistance to civilian authorities and has despatched water extraction pumps to the affected areas. The Pakistan Navy too was assisting the city’s administration and had provided water pumps to drain several areas of the metropolis, a navy spokesperson said.",
The navy also sent boats and divers to assist in rescue and relief operations.,
The heavy rainfall severely disrupted transport across the city and affected dozens of flights at Jinnah international airport.,
"The deaths in Karachi were the latest in a disaster that has so far killed  more  than  1,200  people  killed more than 1,200 people across the region encompassing India, Bangladesh and Nepal. Countries in the region suffer frequent flooding flooding during the monsoon season, but international aid agencies say things have been worse than normal this year.","casualties, floods"
"2  dead,  1600  flights  grounded 2 dead, 1600 flights grounded as snowstorm snowstorm sweeps US  Midwest,  heads  to  New  York US Midwest, heads to New York","casualties, storm, place"
"Chicago: A winter  winter storm storm swept across the northern  US  Midwest  northern US Midwest on Friday,  Friday, dumping up to nine  inches  (23  cm)  of  snow  nine inches (23 cm) of snow on Chicago,  Chicago, killing  at  least  two  people  and  snarling  hundreds  of  flights  killing at least two people and snarling hundreds of flights as it rolled east to threaten New  York  state  New York state and New  England.  New England.","type, storm, place, place, intensity, place, casualties, place, place"
"Chicago&apos;s  metropolitan  area  Chicago&apos;s metropolitan area was blanketed with its heaviest snowfall since at least late  2016  late 2016 as the storm storm put an icy grip on much of Wisconsin,  northern  Illinois  and  Michigan.  Wisconsin, northern Illinois and Michigan.","place, time, storm, place"
"A man  in  his  60s  died  man in his 60s died of a heart attack on Friday after he shovelled show, Keith Hartenberger, spokesman for Edward Hospital in Naperville, Illinois, said in a phone interview.",casualties
"A 33-year-old  woman  also  died  33-year-old woman also died after a multi-vehicle crash on Friday near Fenton, Michigan, located south of Flint, Fenton police said.",casualties
The snow  caused  dozens  of  crashes  snow caused dozens of crashes on icy Chicago expressways as residents of the third-biggest US city struggled to get to work and to dig out from a storm storm system that had stretched from Montana  Montana to Michigan.  Michigan.,"casualties, storm, place, place"
"""I hate you, Chicago!"" Ieva Urbietyte, a 25-year-old customer service representative, said while cleaning snow off her car in the Windy City. ""Thankfully we don&apos;t have to do this all the time.""",
Weather forecasters in Detroit warned that snowfall there could surpass one inch (2.5 cm) an hour as the system headed east.,
"At the Argus Farm Stop in nearby Ann Arbor, Michigan, several customers arrived on skis, and store manager Laura Barch said she was eager to get into her snowshoes.",
"""I feel like this is going to be the one day out of the year"" to use them, said Barch. ""This is the first real winter we&apos;ve had in several years.""",
Wind chill temperatures were expected to drop below zero Farenheit (minus 18 degree Celsius) in many areas across the upper Midwest.,
"The central and northern Rockies also will see heavy snow, the National Weather Service said.",
"City officials announced school closures in Chicago, Detroit and Milwaukee.",
National Weather Service meteorologist Brian Hurley said on Friday that the system system was likely to drop another four  or  five  inches  (10  or  12.5  cm)  of  snow  four or five inches (10 or 12.5 cm) of snow on the Midwest  Midwest as it headed east toward New England.,"storm, intensity, place"
"The storm storm could dump up to a  foot  (30  cm)  of  snow  a foot (30 cm) of snow in New  York  state  New York state as it picks up moisture off the Great Lakes, he added.","storm, intensity, place"
"About 1,600  US  flights  were  cancelled,  1,600 US flights were cancelled, with about a third of flights into or out of Chicago and Detroit airports called off, according to FlightAware.com, which tracks airline traffic.",casualties
"Winter weather this week killed  people  in  accidents  in  the  Midwest,  including  six  in  Iowa,  two  in  Missouri  and  one  in  Montana,  killed people in accidents in the Midwest, including six in Iowa, two in Missouri and one in Montana, local media in those states reported.",casualties
mumbai rain.,
"During the August 2017 monsoon, Mumbai experienced heavy rains that disturbed the city&apos;s normal life. As per the weather department this could be the heaviest and longest bout of rain since  July  26,  2005,  since July 26, 2005, when the city was devastated by floods. floods.","place, floods"
"As per the BMC, Mumbai  and  the  suburban  areas  Mumbai and the suburban areas received more than 70  mm  70 mm rain in the just one hour on August  29.  August 29. Flooding Flooding has been reported in the Sion,  Dadar,  Mumbai  Central,  Kurla,  Andheri,  Sakinaka  areas.  Sion, Dadar, Mumbai Central, Kurla, Andheri, Sakinaka areas.","place, intensity, time, floods, place"
"Torrential rains hit Mumbai again on September  19,  2017,  September 19, 2017, flooding flooding low-lying  areas  low-lying areas and paralyzing  rail,  road  and  air  traffic  of  the  city.  paralyzing rail, road and air traffic of the city. Schools  and  colleges  were  shut.  Schools and colleges were shut. The Met Office, predicted more rain in the next 24 hours, said the ""worst is over"".","time, floods, place, casualties, casualties"
BSF  head  constable  killed  BSF head constable killed in cross-border firing firing in Rajouri  Rajouri,"casualties, shoot_out, place"
"A  BSF  head  constable  who  was  injured  A BSF head constable who was injured in heavy cross-border firing firing from the Pakistani side succumbed to his injuries on Monday  Monday in Rajouri  sector  of  Jammu  and  Kashmir,  Rajouri sector of Jammu and Kashmir, officials said.","casualties, shoot_out, time, place"
"Rai  Singh,  40,  was  injured  Rai Singh, 40, was injured in last  night’s  last night’s shelling shelling from the  Pakistani  side  along  the  line  of  control  (LoC)  in  the  Rajouri  sector  the Pakistani side along the line of control (LoC) in the Rajouri sector in which three  other  BSF  personnel  were  also  injured.  three other BSF personnel were also injured. The condition of another BSF personnel was critical.","casualties, time, shoot_out, place, casualties"
"“Last  night  “Last night in heavy shelling shelling from Pakistan  side  along  the  LoC  in  Rajouri  area,  Pakistan side along the LoC in Rajouri area, four  BSF  Personnel  sustained  splinter  injuries.  Head  Constable  Rai  Singh,  who  was  seriously  injured,  four BSF Personnel sustained splinter injuries. Head Constable Rai Singh, who was seriously injured, succumbed to his injuries, while the condition of another personnel was serious,” a BSF officer said.","time, shoot_out, place, casualties"
"Singh, a resident of Jhajjar district of Haryana, is survived by wife, three sons and mother, he said.",
The army and the BSF were responding to Pakistan’s ceasefire violations and the exchange of fire was going on till last reports came in.,
Sunday night’s violation of the ceasefire came a day after a BSF jawan and a woman were injured and two houses damaged when Pakistani  troops  Pakistani troops targeted Indian  posts  and  civilian  areas  along  the  LoC  in  Nowshera  and  Sunderbani  sectors  of  Rajouri  Indian posts and civilian areas along the LoC in Nowshera and Sunderbani sectors of Rajouri with mortar  attacks  and  small  arms  fire. mortar attacks and small arms fire.,"participant, place, shoot_out"
"On Saturday morning, Pakistani army resorted to ceasefire violations in the Nowshera sector and in the  afternoon,  the afternoon, they started firing firing in the Sunderbani  sector  targeting  Indian  posts  and  civilian  areas.  Sunderbani sector targeting Indian posts and civilian areas.","time, shoot_out, place"
"On Thursday, Pakistani army had targeted Indian posts and civilian villages along the LoC in the Pallanwala sector of Jammu district. On Tuesday,  Tuesday, they also targeted Indian posts with heavy  firing  and  shelling heavy firing and shelling for  four  hours  for four hours along the LoC  in  Rajouri,  LoC in Rajouri, forcing Indian  troops  Indian troops to retaliate.","time, shoot_out, time, place, participant"
"There have been over 290 incidents of firing  and  shelling firing and shelling along the LoC  and  the  International  Border  (IB)  in  Jammu  and  Kashmir  LoC and the International Border (IB) in Jammu and Kashmir by Pakistani  troops.  Pakistani troops. These incidents have resulted in the death  of  26  people,  including  14  security  personnel,  death of 26 people, including 14 security personnel, since the surgical  strike surgical strike on terrorist  terrorist launch pads in PoK  PoK on September  29.  September 29.","shoot_out, place, participant, casualties, surgical_strikes, participant, place, time"
14-year-old  boy  dies  14-year-old boy dies in celebratory firing firing at wedding.,"casualties, shoot_out"
"Meerut: A 14-year-old  boy  14-year-old boy – grandson of the owner of the horse chariot that was booked for the wedding – died in a celebratory firing firing done during the wedding procession of one Monu Rathi on Saturday  late  night  Saturday late night in Baghpat’s  Baraut.  Baghpat’s Baraut. The teenager, Akshay (who went by his first name), had accompanied his grandfather Sukhbeer to the wedding to take care of the horse that was booked by the groom’s family. Amid the dance and music, the groom’s  cousin  Gautam  groom’s cousin Gautam allegedly fired fired from his gun in celebration, but it hit the boy,  who  died  on  the  spot.  boy, who died on the spot.","casualties, shoot_out, time, place, participant, shoot_out, casualties"
"AK Singh, station house officer, Baraut police station said, “Akshay had accompanied his grandfather – who is the owner of the horse chariot – to take care of the horse. When the wedding guests started dancing to the music at the spot, one of them opened  fire, opened fire, and a bullet hit Akshay.”",shoot_out
"The incident incident occurred at Binauli  road  in  Baraut  Binauli road in Baraut late on Saturday  night.  Saturday night. Akshay was rushed to a nearby hospital where doctors declared him brought dead. Ramnath, father of Akshay said, “From what I have been told, Akshay was standing next to the horse when somebody opened  fire opened fire and he  was  killed.”  he was killed.”","shoot_out, place, time, shoot_out, casualties"
"Police detained three people from the groom’s party in this matter and found out that the groom’s  cousin  groom’s cousin was the one who had opened  fire. opened fire. “The groom’s cousin Gautam (who goes by his first name) has been arrested and booked under IPC section 304 (culpable homicide not amounting to murder) and has been sent to jail,” said Singh.","participant, shoot_out"
50  dead  50 dead in suicide  bomb  attack suicide bomb attack at Nigeria  mosque  Nigeria mosque,"casualties, suicide_attack, place"
"Kano: A suicide  bomber suicide bomber has killed  at  least  50  people  killed at least 50 people at a mosque  in  the  north-eastern  Nigerian  town  of  Mubi,  mosque in the north-eastern Nigerian town of Mubi, police say.","suicide_attack, casualties, place"
The teenage  bomber teenage bomber detonated his explosives early on Tuesday  Tuesday in Adamawa  state  Adamawa state as people were arriving for morning prayers.,"suicide_attack, time, place"
Police spokesman Othman Abubakar said that the young man was mingling among the worshippers.,
"Ahmed Musa, chairman of Mubi council, said dozens  of  people  had  been  injured.  dozens of people had been injured.",casualties
"Police were ""still trying to ascertain the number of injured because they are in various hospitals"", Mr Abubakar said.",
"There was no immediate claim of responsibility, but the attack bears the hallmark of Boko  Haram,  Boko Haram, which typically mounts suicide  attacks suicide attacks in crowded  public  places,  such  as  mosques  and  markets.  crowded public places, such as mosques and markets.","participant, suicide_attack, place"
Tuesday&apos;s attack attack is the highest  loss  of  life  since  18  people  were  killed  highest loss of life since 18 people were killed in neighbouring Borno  state  Borno state in September.  September.,"suicide_attack, casualties, place, time"
"Boko  Haram  Boko Haram has waged an insurgency in north-east Nigeria since 2009 in its attempt attempt to create an Islamic  state  in  the  region,  Islamic state in the region, killing  more  than  20,000  and  forcing  about  2  million  people  to  flee  their  homes.  killing more than 20,000 and forcing about 2 million people to flee their homes.","participant, suicide_attack, place, casualties"
"Most attacks by the group focus on Borno state, the birthplace of the insurgency.",
"The group held a swathe of land around the size of Belgium in Borno, Adamawa and Yobe states until early 2015, but were forced out by Nigeria&apos;s army backed by troops from neighbouring countries",
CRPF  jawan  killed  CRPF jawan killed in gunfight gunfight after  bid  to  attack  camp  foiled.  after bid to attack camp foiled.,"casualties, shoot_out, reason"
"Srinagar, February 12.",
"A gunfight gunfight broke out between security  forces  security forces and militants  militants after their attempt  to  strike  a  CRPF  camp  here  was  foiled,  attempt to strike strike a CRPF  camp  CRPF camp here was foiled, killing  a  paramilitary  jawan,  killing a paramilitary jawan, officials said on Monday.  Monday.","shoot_out, participant, participant, reason, surgical_strikes, participant, casualties, time"
"The militants holed up inside an abandoned house in Karan Nagar, in the heart  of  Srinagar  city,  heart of Srinagar city, after their early  morning  bid  to  storm  into  the  camp  was  foiled,  early morning bid to storm into the camp was foiled, triggering the gunfight. gunfight.","place, reason, shoot_out"
"The  jawan,  belonging  to  49  Battalion  of  the  Central  Reserve  Police  Force  (CRPF),  suffered  injuries  The jawan, belonging to 49 Battalion of the Central Reserve Police Force (CRPF), suffered injuries in the gunfight gunfight and died hours later, they said.","casualties, shoot_out"
"Intermittent exchange  of  fire exchange of fire continued. There were also clashes between security forces and stone-pelting youths near the site, they said.",shoot_out
"The heavily  armed  militants  heavily armed militants tried to strike strike the CRPF  camp,  CRPF camp, located very close to SMHS  Hospital  SMHS Hospital from where Lashkar-e-Taiba militant Naveed Jutt alias Abu Hanzala was freed from police custody by terrorists on February 6.","participant, surgical_strikes, participant, place"
"“The sentry at the camp noticed two suspicious people at around 4.30 am, carrying backpacks and weapons. He challenged them and opened  fire,” opened fire,” a spokesman of the CRPF said.",shoot_out
"The militants fled from the spot and took shelter in the abandoned house in residential area, the officials said.",
"The incident comes two days after Jaish-e-Mohammad  militants  Jaish-e-Mohammad militants attacked attacked an Army  camp  Army camp in Sunjwan  area  of  Jammu,  Sunjwan area of Jammu, killing  six  people  including  five  soldiers.  killing six people including five soldiers. PTI","participant, terrorist_attack, participant, time, casualties"
Worker  Worker dies dies in buffing  machine.  buffing machine.,"participant, industrial_accident, participant"
"AURANGABAD: A 27-year-old  worker  died  27-year-old worker died after he got stuck stuck in a buffing  machine  buffing machine at Metalman  Auto  Private  Ltd  Company  in  the  Waluj  industrial  area  Metalman Auto Private Ltd Company in the Waluj industrial area on Saturday,  Saturday, triggering angry  protests  by  workers.  angry protests by workers.","casualties, industrial_accident, participant, place, time, after_effects"
Gokul Raghunath Rathod hailed from Waki village in Kannad taluka of Aurangabad district and was residing at Wadgaon Kolhati in Waluj. He is survived by wife and a year-old son.,
"The company, which manufactures spare parts for leading automobile firms, closed  the  operations  for  the  day  closed the operations for the day following the accident accident and subsequent protests  against  lake  of  safety  gears.  protests against lake of safety gears. tnn","after_effects, industrial_accident, after_effects"
"Greeks clean up, mourn after floods floods kill  16;  four  still  missing  kill 16; four still missing","floods, casualties"
"Residents on the  western  fringes  of  the  Greek  capital  the western fringes of the Greek capital struggled Thursday  Thursday to clean up the devastation from flash  floods flash floods that swept through their neighborhoods a day earlier, while the death toll rose as rescue crews searching for missing people recovered another body.","place, time, floods"
The number of deaths from Wednesday’s  Wednesday’s flooding flooding increased  to  16  increased to 16 after firefighters found the body of a man in the swamped basement of a home in the Nea  Peramos  district  west  of  Athens.  Nea Peramos district west of Athens.,"time, floods, casualties, place"
Search and rescue operations were continuing Thursday for four more people reported missing since the floods turned roads into violent torrents of mud and debris.,
"The disaster was among the worst to hit the Greek capital in decades, and the government declared a day of national mourning. Flags across the country flew at half-staff Thursday, including at the ancient Acropolis landmark in Athens.",
"The hardest hit area was Mandra, a modest working-class district on the western outskirts of the Greek capital, where nearly all the fatalities occurred. Authorities said about 500  homes  and  businesses  were  damaged.  500 homes and businesses were damaged.",casualties
"Wednesday’s  Wednesday’s flash  floods, flash floods, which came after a severe  overnight  storm,  severe overnight storm, carried  away  vehicles,  collapsed  walls,  sank  fishing  boats  and  submerged  a  section  of  a  major  highway  “There  is  huge  damage.  Inestimable  damage,”  carried away vehicles, collapsed walls, sank fishing boats and submerged a section of a major highway “There is huge damage. Inestimable damage,” Mandra Mayor Ioanna Kriekouki told local media.","time, floods, reason, casualties"
"Twelve  of  the  23  injured  remained  hospitalized,  including  an  82-year-old  woman  listed  as  being  in  serious  condition  in  an  intensive  care  unit,  Twelve of the 23 injured remained hospitalized, including an 82-year-old woman listed as being in serious condition in an intensive care unit, the National Health Operations Center said.",casualties
"Cars lay piled on top of each other or flung against buildings after being carried away by the torrents sweeping through the area’s streets. Some houses and businesses saw outer walls collapse, leaving the interior exposed to the elements. Rubble, twisted metal and smashed vehicles lined the roads.",
"“As you can see, everything is a mess,” said local resident Katerina Sideri.",
"More storms storms lashed the Greek  capital  Greek capital on Thursday,  Thursday, temporarily severing traffic on one of Athens’ main central avenues, although they did not cause flash floods.","storm, place, time"
"Local municipalities were providing hotel rooms for those left homeless, while the Merchant Marine Ministry said it was making arrangements for a cruise ship to dock on the coast near the affected area to provide temporary accommodation. It also said arrangements were being made with the army and navy to provide water tankers to transport clean water to residents.",
"Nearly all the injuries and fatalities occurred in Mandra and the surrounding area. Twelve of the dead were found there, while the bodies of two men were picked up by the coast guard after having been swept out to sea by the flood.",
"The victims  ranged  in  ages  from  mid-30s  to  80s,  and  included  a  truck  driver  victims ranged in ages from mid-30s to 80s, and included a truck driver swept away by floodwater, floodwater, a hunter  and  several  people  who  drowned  hunter and several people who drowned in their flooded homes. Most of those who died had drowned, a coroner at the hospital told local reporters, while  some  appeared  to  have  died  from  injuries  sustained  from  debris  being  carried  while some appeared to have died from injuries sustained from debris being carried by the floodwater. floodwater.","casualties, floods, casualties, casualties, floods"
"The fire department said Thursday it had received 660 calls for help to pump water from flooded homes and businesses since Wednesday morning, while it had rescued 88 people trapped in houses and vehicles. All fire services in the wider Athens area remained on alert as more bad weather was forecast for the area.",
"Strong  Strong quake quake hits northeast  Japan,  northeast Japan, no tsunami risk.","intensity, earthquake, place"
"A strong  strong earthquake earthquake struck northeast  of  Tokyo  northeast of Tokyo on Wednesday  Wednesday but there was no fear of a tsunami, Japan’s meteorological agency said. It put the magnitude  at  6.3,  magnitude at 6.3, while the US Geological Survey measured it at 5.9.  5.9.","intensity, earthquake, place, time, magnitude, magnitude"
"The quake quake struck at a shallow depth  of  10  kilometres,  18  km  north-northeast  of  the  town  of  Daigo.  depth of 10 kilometres, 18 km north-northeast of the town of Daigo. There were no immediate reports of injuries or damage, Chief Cabinet Secretary Yoshihide Suga told reporters, adding that no abnormalities were detected at nuclear power plants in the region.","earthquake, depth"
Japan  Japan sits at the junction of four tectonic plates and experiences a number of relatively violent  violent quakes quakes every  year.  every year. But rigid building codes and strict enforcement mean even strong  strong tremors tremors often do little  damage.  little damage.,"place, intensity, earthquake, time, intensity, earthquake, casualties"
"A massive  massive undersea  quake undersea quake that hit in March  2011  March 2011 sent a tsunami  tsunami barrelling into Japan’s  northeast  coast,  Japan’s northeast coast, leaving more than 18,000  people  dead  or  missing,  18,000 people dead or missing, and sending three  reactors  into  meltdown  at  the  Fukushima  nuclear  plant.  three reactors into meltdown at the Fukushima nuclear plant.","intensity, earthquake, time, after_effects, place, casualties, casualties"
"In April  April two strong  strong earthquakes earthquakes hit southern  Japan’s  Kumamoto  prefecture  southern Japan’s Kumamoto prefecture followed by more than 1,700  aftershocks,  1,700 aftershocks, leaving at least  50  dead  and  causing  widespread  damage.  least 50 dead and causing widespread damage.","time, intensity, earthquake, place, after_effects, casualties"
Fire Fire guts office  in  GHMC  in  Hyderabad.  office in GHMC in Hyderabad.,"fire, place"
"A fire fire was reported early  on  Tuesday  early on Tuesday in the GHMC’s  Central  Zone  office,  GHMC’s Central Zone office, gutting most of the office’s audit  room.  audit room.","fire, time, place, place"
Firemen rushed to the spot to find the flames burning for about an hour before operations could begin. Two fire tenders fought the fire fire in the three-floor  building  three-floor building for an hour to douse it.,"fire, place"
