"ভাইরাসটি  ভাইরাসটি বায়ুবাহিত কিনা, সে বিষয়ে চিকিৎসকেরা এখনও কোনও সিদ্ধান্তে আসতে পারেননি। তবে তাঁরা বলেছেন, মহিলাদের এখন ছ’মাস গর্ভধারণ করা উচিত নয়। নিউমোনিয়ার  নিউমোনিয়ার চিকিৎসায় ব্যবহৃত রিবাভিরিন ওষুধটি ভ্রূণের ক্ষতি করতে পারে বলে আশঙ্কা করছেন তাঁরা। তাঁরা আরও পরামশ দিয়েছেন, নিউমোনিয়ার  নিউমোনিয়ার কবল থেকে বাঁচতে বার বার হাত ধোয়া উচিত। সাধারণ সর্দি-কাশি  ও  জ্বর  সর্দি-কাশি ও জ্বর এ ভাবেই সংক্রামিত হয়। মারণ  ভাইরাসটি  মারণ ভাইরাসটি যদি বায়ুবাহিত হয়, তা হলে এই ধরনের সতর্কতা আখেরে কাজ দেবে। সিঙ্গাপুরেও  সিঙ্গাপুরেও স্কুল  বন্ধ।  স্কুল বন্ধ। রোগ  সংক্রমণের  রোগ সংক্রমণের ভয়ে অসুস্থ ও তাঁদের পরিবারের ৯৪৫ জনের চলাফেরা নিয়ন্ত্রণ করা হয়েছে।","place, pandemic, after_effects"
২১  পৌষ  ১৪০৯  সোমবার  ৬  জানুয়ারি  ২০০৩  ২১ পৌষ ১৪০৯ সোমবার ৬ জানুয়ারি ২০০৩,time
"বিস্ফোরণে বিস্ফোরণে নিহত  ১৫  নিহত ১৫ তেল  আভিভে  তেল আভিভে সংবাদসংস্থা তেল  আভিভ  তেল আভিভ বোমা  বিস্ফোরণে  বোমা বিস্ফোরণে আজ  আজ তেল  আভিভে  তেল আভিভে অন্তত  ১৫  জন  নিহত  অন্তত ১৫ জন নিহত হয়েছেন। ইজরায়েলি পুলিশ জানিয়েছে, এখানে একটি বাস  স্টেশনে  বাস স্টেশনে এই বিস্ফোরণ  বিস্ফোরণ ঘটে। প্রাথমিক ভাবে সন্দেহ, এই বিস্ফোরণ  বিস্ফোরণ এক  জোড়া  মানব  বোমার এক জোড়া মানব বোমার কাজ। প্রত্যক্ষদর্শীরা জানিয়েছেন, তারা অন্তত দু’টি বিস্ফোরণের আওয়াজ শুনেছেন।","casualties, suicide_attack, place, time, normal_bombing"
"এ দিকে, ইরাকের  ইরাকের বিরুদ্ধে সম্ভাব্য মার্কিন হানার প্রস্তুতির অঙ্গ হিসাবে ইজরায়েল  ইজরায়েল আজ চারটি ‘অ্যারো’ ক্ষেপণাস্ত্র সফল ভাবে পরীক্ষা করেছে। ইজরায়েলি রেডিও এবং টেলিভিশন এই খবর জানিয়েছে।",place
২৭  বৈশাখ  ১৪১০  রবিবার  ১১  মে  ২০০৩  ২৭ বৈশাখ ১৪১০ রবিবার ১১ মে ২০০৩,time
"বাংলাদেশে  বাংলাদেশে ঝড়ে ঝড়ে মৃত  ১৯  মৃত ১৯ নিজস্ব সংবাদদাতা ঢাকা বাংলাদেশে  বাংলাদেশে কালবৈশাখীর  কালবৈশাখীর প্রবল দাপটে মোট  ১৯  জন  প্রাণ  হারিয়েছেন।  মোট ১৯ জন প্রাণ হারিয়েছেন। আহত  অন্তত  ৫০০  জন।  আহত অন্তত ৫০০ জন। রাজধানী ঢাকা  ঢাকা ছাড়া পাঁচটি জেলা পাবনা,  পাবনা, হবিগঞ্জ,  হবিগঞ্জ, মানিকগঞ্জ,  মানিকগঞ্জ, নরসিংদি  নরসিংদি ও কুমিল্লায়  কুমিল্লায় ক্ষয়-ক্ষতি  সব  থেকে  বেশি।  ক্ষয়-ক্ষতি সব থেকে বেশি। বৃহস্পতিবার  সন্ধ্যায়  বৃহস্পতিবার সন্ধ্যায় ঘণ্টায়  ১০০  কিলোমিটার  ঘণ্টায় ১০০ কিলোমিটার বেগে ঝড়  ঝড় কয়েক  শো  গ্রামে  ফসল  তছনছ  করেছে।  কয়েক শো গ্রামে ফসল তছনছ করেছে। গৃহহারা  হয়েছেন  কয়েক  হাজার  মানুষ।  গৃহহারা হয়েছেন কয়েক হাজার মানুষ।","casualties, speed, after_effects, place, time, storm"
২  জ্যৈষ্ঠ  ১৪০৯  শুক্রবার  ১৭  মে  ২০০২  ২ জ্যৈষ্ঠ ১৪০৯ শুক্রবার ১৭ মে ২০০২,time
"ব্যবসায়ী খুনে খুনে ধৃত  ৫,  রিভলভার  উদ্ধার  ধৃত ৫, রিভলভার উদ্ধার স্টাফ রিপোর্টার মদের ঠেকের মালিককে না পেয়ে বুধবার লেকটাউন  লেকটাউন এলাকায়  ত্রাস  সৃষ্টির  জন্য  এলাকায় ত্রাস সৃষ্টির জন্য গুলি  করে  গুলি করে এক  ব্যবসায়ীকে  হত্যা  ও  ডাকাতি  এক ব্যবসায়ীকে হত্যা ও ডাকাতি করেছে এক দল দুষ্কৃতী। প্রাথমিক তদন্তে পুলিশ এই তথ্য জানতে পেরেছে। দুষ্কৃতীরা দলে আট জন ছিল। তারা তিন  রাউণ্ড  গুলি  চালায়।  তিন রাউণ্ড গুলি চালায়। দুষ্কৃতীদের মধ্যে পাঁচ  জনকে  গ্রেফতার  পাঁচ জনকে গ্রেফতার করা হয়েছে। তাদের কাছ থেকে একটি  রিভলভারও  উদ্ধার  একটি রিভলভারও উদ্ধার করা হয়েছে। দুষ্কৃতীদের সবাই দক্ষিণদারি এবং দমদম এলাকার। পুলিশ আরও তিন অপরাধীকে খুঁজছে। ব্যবসায়ী  খুনের  প্রতিবাদে  ব্যবসায়ী খুনের প্রতিবাদে এই  দিন  সকাল  থেকে  এই দিন সকাল থেকে লেকটাউন,  উল্টোডাঙা  এলাকায়  লেকটাউন, উল্টোডাঙা এলাকায় দফায় দফায় বিক্ষোভ  ও  অবরোধ বিক্ষোভ ও অবরোধ হয়।","casualties, terrorist_attack, after_effects, reason, place, time, transport_hazards"
"এই  দিন  এই দিন ঘটনাস্থলে গিয়ে দেখা যায়, সমস্ত  দোকান  ও  ব্যবসা  প্রতিষ্ঠান  বন্ধ।  সমস্ত দোকান ও ব্যবসা প্রতিষ্ঠান বন্ধ। স্থানীয় মানুষ ইতস্তত ভাবে এ দিকে-ও দিকে দাঁড়িয়ে রয়েছেন। কারও মুখে কোনও কথা নেই। দুষ্কৃতীদের  গুলিতে  নিহত  ওষুধের  দোকান  মালিক  অরবিন্দ  চক্রবর্তীর  দোকানের  সামনে  পুলিশ  পিকেট।  দুষ্কৃতীদের গুলিতে নিহত ওষুধের দোকান মালিক অরবিন্দ চক্রবর্তীর দোকানের সামনে পুলিশ পিকেট। বেশ কয়েকটি পুলিশ  ভ্যানে  র‍্যাফ  মজুত  পুলিশ ভ্যানে র‍্যাফ মজুত রয়েছে। এস কে দেব রোডের মোড়ে স্থানীয়  সি  পি  এম  এক  সভা  ডেকেছে।  স্থানীয় সি পি এম এক সভা ডেকেছে। মঞ্চ বাধা হচ্ছে। থমথমে পরিবেশ। লেক টাউনে ষাট বছরের বাস, স্থানীয় এক বাসিন্দা বলেন, এখানে খুন, ডাকাতির মতো ঘটনা লেগেই রয়েছে। মাদক ব্যবসা, চোলাই মদের রমরমা বাড়ছে। এই অবস্থায় অপরাধ বেড়ে চলেছে। দক্ষিণদাঁড়ি, পাতিপুকুর এলাকায় অপরাধীদের ভিড় বাড়তে থাকায় খুন-ডাকাতির মতো ঘটনা ঘটছে। লেক টাউন থানার ওসি শম্ভু রায় বলেন,  ব্যক্তিগত  আক্রোশ  মেটাতে  গিয়ে  বলেন, ব্যক্তিগত আক্রোশ মেটাতে গিয়ে নিরীহ দোকান মালিক অরবিন্দ  চক্রবর্তী  দুষ্কৃতীদের  গুলিতে  প্রাণ  হারিয়েছেন।  অরবিন্দ চক্রবর্তী দুষ্কৃতীদের গুলিতে প্রাণ হারিয়েছেন। দুষ্কৃতীরা তাঁকে মারতে আসেনি। যাকে খুঁজতে এসেছিল তাকে না পেয়ে তারা চারটি দোকানে লুঠপাট  করে  গুলি  চালায়।  লুঠপাট করে গুলি চালায়।","casualties, terrorist_attack, after_effects, reason, time"
"স্থানীয় বাসিন্দা এবং পুলিশের একাংশের বক্তব্য, সর্দারপাড়ার বাসিন্দা সোনা, গৌড় এবং কালুয়া এস কে দেব রোডে তিনটি মদের ঠেক চালাত। পিন্টু পাশোয়ান নামে এক দুষ্কৃতী সোনার দোকান দেখভাল করত। দিন পনেরো আগে পুলিশ গিয়ে তিনটি মদের দোকান ভেঙে দেয়। মদের ঠেক নিয়ে সোনার সঙ্গে পিন্টুর দীর্ঘ দিন গোলমাল চলছিল। পিন্টুকে  পিন্টুকে মেরে  তাড়িয়ে  দেয় মেরে তাড়িয়ে দেয় সোনা।  সোনা। পিন্টুও  পিন্টুও দলবল নিয়ে গিয়ে সোনার  এলাকায়  সোনার এলাকায় বোমা  মারে। বোমা মারে। সোনাকে শিক্ষা দিতেই পিন্টুর দলবল বুধবার  বিকেলে  বুধবার বিকেলে আবার এস  কে  দেব  রোডে  এস কে দেব রোডে সোনাকে খুঁজতে যায়। তাকে  না  পেয়ে  তাকে না পেয়ে তারা ত্রাস  সৃষ্টি  করে। ত্রাস সৃষ্টি করে। এর জেরেই ওই  খুন।  ওই খুন। এক বাসিন্দা বলেন, মদের ঠেক ভাঙার পরে সোনাকে একটি বেসরকারি বাসে চাকরি করে দেন এক সি পি এম নেতা।","armed_conflicts, terrorist_attack, reason, place, time, riots, normal_bombing, participant"
২২  বৈশাখ  ১৪১০  মঙ্গলবার  ৬  মে  ২০০৩  ২২ বৈশাখ ১৪১০ মঙ্গলবার ৬ মে ২০০৩,time
"বাংলাদেশে  বাংলাদেশে প্রবল  ঝড়ে প্রবল ঝড়ে মৃত  ১৯  মৃত ১৯ নিজস্ব সংবাদদাতা ঢাকা বিধ্বংসী  ঝড়ে  বিধ্বংসী ঝড়ে বাংলাদেশের  ব্রাহ্মণবেড়িয়া  জেলায়  বাংলাদেশের ব্রাহ্মণবেড়িয়া জেলায় ১৯  জনের  মৃত্যু  হয়েছে।  ১৯ জনের মৃত্যু হয়েছে। রবিবার  রাতের  রবিবার রাতের ওই  ঝড়ে  ওই ঝড়ে আহতের  সংখ্যা  ৪০০-র  বেশি,  আহতের সংখ্যা ৪০০-র বেশি, এ ছাড়াও নিখোঁজ  ১৯  জন।  নিখোঁজ ১৯ জন। ঘণ্টায়  ১২০  কিমি  ঘণ্টায় ১২০ কিমি গতির ঝড়ের  ঝড়ের ধাক্কায় নোয়াপট্টি  গ্রামের  নোয়াপট্টি গ্রামের বহু  বাড়িরই  মাটির  দেওয়াল  ভেঙে  পড়েছে,  বহু বাড়িরই মাটির দেওয়াল ভেঙে পড়েছে, টিনের  চাল  উড়ে  গিয়েছে,  টিনের চাল উড়ে গিয়েছে, উপড়ে  গিয়েছে  বিদ্যুতের  খুঁটি।  উপড়ে গিয়েছে বিদ্যুতের খুঁটি। গ্রামের প্রায়  কোনও  বাড়িই  আস্ত  নেই  প্রায় কোনও বাড়িই আস্ত নেই বলে খবর। নিখোঁজদের  সন্ধানে  তল্লাশি  চলছে।  নিখোঁজদের সন্ধানে তল্লাশি চলছে।","casualties, speed, after_effects, place, time, storm"
১১  পৌষ  ১৪০৯  শুক্রবার  ২৭  ডিসেম্বর  ২০০২  ১১ পৌষ ১৪০৯ শুক্রবার ২৭ ডিসেম্বর ২০০২,time
"ভারত  সেবাশ্রমে  ভারত সেবাশ্রমে দুষ্কৃতীর  দুষ্কৃতীর হামলা হামলা নিজস্ব সংবাদদাতা বহরমপুর  বেলডাঙায়  ভারত  সেবাশ্রম  সঙ্ঘের  মন্দিরে  বহরমপুর বেলডাঙায় ভারত সেবাশ্রম সঙ্ঘের মন্দিরে ঢুকে কৃষ্ণমূর্তির সিংহাসন, ঘট ও ভাঙচুর  ভাঙচুর করেছে এক  দুষ্কৃতী।  এক দুষ্কৃতী। ঘটনাটি  ঘটনাটি ঘটেছে বৃহস্পতিবার  সকাল  ৮টা  নাগাদ।  বৃহস্পতিবার সকাল ৮টা নাগাদ। ওই  দুষ্কৃতীকে  মারধর  করে  স্থানীয়  বাসিন্দারা  পুলিশের  হাতে  তুলে  দিয়েছে।  ওই দুষ্কৃতীকে মারধর করে স্থানীয় বাসিন্দারা পুলিশের হাতে তুলে দিয়েছে। হামলার খবর পেয়ে বিশাল বাহিনী নিয়ে ঘটনাস্থলে যান পুলিশ সুপার বীরেন্দ্র। তিনি বলেন, ‘‘কী কারণে ওই ব্যক্তি মন্দিরে হামলা চালিয়েছে তা খতিয়ে দেখা হচ্ছে।’’","after_effects, place, time, riots, participant"
"ভারত সেবাশ্রমের ওই শাখার প্রধান কর্মকর্তার নাম কার্তিক মহারাজ। তিনি ও দিন বেলডাঙার বাইরে ছিলেন। পুলিশ জানায়, বছর পঁচিশের ওই দুষ্কৃতী সবার অলক্ষ্যে মন্দিরে ঢুকে পড়ে। মন্দিরের ভিতরে ছিল চাঁদির তৈরি দু’টি তলোয়ার। কাঠের সিংহাসন ও ঘট ভেঙে  ফেলার  ভেঙে ফেলার পর ওই দুষ্কৃতী মন্দির প্রাঙ্গণে দাঁড়িয়ে তলোয়ার দু’টি ঘোরাতে থাকে।",riots
৩  চৈত্র  ১৪০৯  মঙ্গলবার  ১৮  মার্চ  ২০০৩  ৩ চৈত্র ১৪০৯ মঙ্গলবার ১৮ মার্চ ২০০৩,time
"অজানা ব্যাধি, শঙ্কা বিশ্ব  জুড়ে  বিশ্ব জুড়ে সংবাদসংস্থা জেনিভা এক অদ্ভুত ধরনের নিউমোনিয়ার  প্রকোপে নিউমোনিয়ার প্রকোপে বিশ্বজুড়ে  বিশ্বজুড়ে যে আতঙ্ক  আতঙ্ক দেখা দিয়েছে, চিন  চিন তার  প্রতিষেধক  বার  করে  ফেলবে  তার প্রতিষেধক বার করে ফেলবে বলে বিশ্ব স্বাস্থ্য সংস্থা (হু) আশাবাদী। গত  কয়েক  দিনে  গত কয়েক দিনে এই  রোগে  এই রোগে ৯  জনের  মৃত্যু  হয়েছে।  ৯ জনের মৃত্যু হয়েছে। ‘সিভিয়ার  অ্যাকিউট  রেসপিরেটরি  সিনড্রোম’  (এস  এ  আর  এস)  ‘সিভিয়ার অ্যাকিউট রেসপিরেটরি সিনড্রোম’ (এস এ আর এস) নামে এই  ব্যাধিতে  আক্রান্তের  এই ব্যাধিতে আক্রান্তের সংখ্যা  এখন  অন্তত  ৫০০।  সংখ্যা এখন অন্তত ৫০০। বিশ্বজুড়ে  বিশ্বজুড়ে সতর্কতা  জারি  করেছে  হু।  সতর্কতা জারি করেছে হু। বিশেষ করে বিমানবন্দর  এবং  হাসপাতালে  চূড়ান্ত  সতর্কতা  বিমানবন্দর এবং হাসপাতালে চূড়ান্ত সতর্কতা নেওয়ার কথা বলা হয়েছে। চিন,  চিন, ভিয়েতনাম,  ভিয়েতনাম, অষ্ট্রেলিয়া-সহ  বেশ  কিছু  দেশে  অষ্ট্রেলিয়া-সহ বেশ কিছু দেশে নির্দেশ জারি হয়েছে, বিমানবন্দরে অসুস্থ  যে  কোনও  ব্যক্তি  দেখলেই  সম্ভাব্য  সব  সতর্কতা  নিতে  হবে।  অসুস্থ যে কোনও ব্যক্তি দেখলেই সম্ভাব্য সব সতর্কতা নিতে হবে। এখনও পর্যন্ত বিশেষজ্ঞেরা এই  রোগের  এই রোগের তিনটি  প্রধান  উৎসভূমি  খুঁজে  পেয়েছেন।  তিনটি প্রধান উৎসভূমি খুঁজে পেয়েছেন। চিনের  গুয়াংদং  প্রদেশ,  চিনের গুয়াংদং প্রদেশ, হংকং  হংকং এবং ভিয়েতনামের  রাজধানী  হ্যানয়  ভিয়েতনামের রাজধানী হ্যানয় থেকেই এই  রোগটি  ছড়িয়েছে  এই রোগটি ছড়িয়েছে বলে মনে করা হচ্ছে","casualties, after_effects, name, place, time, pandemic"
