"The Maharashtra  in  India  Maharashtra in India has been in a constant state of drought drought since the year 2012.  2012. The  region  received  lower  rainfall  during  the  monsoon  season  June  to  September  2012  The region received lower rainfall during the monsoon season June to September 2012 which resulted in the 2013  2013 drought drought in Maharashtra.  Maharashtra. It was one of the worst drought drought to hit the region in 40 years. The region has reported thousands  of  farmer  suicides  thousands of farmer suicides following the drought drought and the number is increasing everyday.In just four months between January to April 2017, 852 farmer suicides have been reported by the government data. During the same span previous year, 1,023 cases were reported. Marathwada region, which had experienced successive years of drought, reported 291 cases till April 2017, the figure in April 2016 was 375. The worst-hit areas  in  Maharashtra  are  Solapur,  Ahmednagar,  Sangli,  Pune,  Satara,  Beed  and  Nashik.  areas in Maharashtra are Solapur, Ahmednagar, Sangli, Pune, Satara, Beed and Nashik. Residents of Latur,  Osmanabad,  Nanded,  Aurangabad,  Jalna,  Jalgaon  and  Dhule  districts  Latur, Osmanabad, Nanded, Aurangabad, Jalna, Jalgaon and Dhule districts are also affected by this famine. famine.","reason, casualties, place, drought, famine, time"
"2  dead,  1600  flights  grounded 2 dead, 1600 flights grounded as snowstorm snowstorm sweeps US  Midwest,  heads  to  New  York US Midwest, heads to New York","storm, place, casualties"
"Chicago: A winter  winter storm storm swept across the northern  US  Midwest  northern US Midwest on Friday,  Friday, dumping up to nine  inches  (23  cm)  of  snow  nine inches (23 cm) of snow on Chicago,  Chicago, killing  at  least  two  people  and  snarling  hundreds  of  flights  killing at least two people and snarling hundreds of flights as it rolled east to threaten New  York  state  New York state and New  England.  New England.","intensity, casualties, storm, place, type"
"Chicago&apos;s  metropolitan  area  Chicago&apos;s metropolitan area was blanketed with its heaviest snowfall since at least late  2016  late 2016 as the storm storm put an icy grip on much of Wisconsin,  northern  Illinois  and  Michigan.  Wisconsin, northern Illinois and Michigan.","place, storm, time"
"A man  in  his  60s  died  man in his 60s died of a heart attack on Friday after he shovelled show, Keith Hartenberger, spokesman for Edward Hospital in Naperville, Illinois, said in a phone interview.",casualties
"A 33-year-old  woman  also  died  33-year-old woman also died after a multi-vehicle crash on Friday near Fenton, Michigan, located south of Flint, Fenton police said.",casualties
The snow  caused  dozens  of  crashes  snow caused dozens of crashes on icy Chicago expressways as residents of the third-biggest US city struggled to get to work and to dig out from a storm storm system that had stretched from Montana  Montana to Michigan.  Michigan.,"storm, place, casualties"
National Weather Service meteorologist Brian Hurley said on Friday that the system system was likely to drop another four  or  five  inches  (10  or  12.5  cm)  of  snow  four or five inches (10 or 12.5 cm) of snow on the Midwest  Midwest as it headed east toward New England.,"storm, place, intensity"
"The storm storm could dump up to a  foot  (30  cm)  of  snow  a foot (30 cm) of snow in New  York  state  New York state as it picks up moisture off the Great Lakes, he added.","storm, place, intensity"
"About 1,600  US  flights  were  cancelled,  1,600 US flights were cancelled, with about a third of flights into or out of Chicago and Detroit airports called off, according to FlightAware.com, which tracks airline traffic.",casualties
"Winter weather this week killed  people  in  accidents  in  the  Midwest,  including  six  in  Iowa,  two  in  Missouri  and  one  in  Montana,  killed people in accidents in the Midwest, including six in Iowa, two in Missouri and one in Montana, local media in those states reported.",casualties
"During the August 2017 monsoon, Mumbai experienced heavy rains that disturbed the city&apos;s normal life. As per the weather department this could be the heaviest and longest bout of rain since  July  26,  2005,  since July 26, 2005, when the city was devastated by floods. floods.","place, floods"
"As per the BMC, Mumbai  and  the  suburban  areas  Mumbai and the suburban areas received more than 70  mm  70 mm rain in the just one hour on August  29.  August 29. Flooding Flooding has been reported in the Sion,  Dadar,  Mumbai  Central,  Kurla,  Andheri,  Sakinaka  areas.  Sion, Dadar, Mumbai Central, Kurla, Andheri, Sakinaka areas.","place, intensity, time, floods"
"Torrential rains hit Mumbai again on September  19,  2017,  September 19, 2017, flooding flooding low-lying  areas  low-lying areas and paralyzing  rail,  road  and  air  traffic  of  the  city.  paralyzing rail, road and air traffic of the city. Schools  and  colleges  were  shut.  Schools and colleges were shut. The Met Office, predicted more rain in the next 24 hours, said the ""worst is over"".","place, time, casualties, floods"
50  dead  50 dead in suicide  bomb  attack suicide bomb attack at Nigeria  mosque  Nigeria mosque,"suicide_attack, place, casualties"
"Kano: A suicide  bomber suicide bomber has killed  at  least  50  people  killed at least 50 people at a mosque  in  the  north-eastern  Nigerian  town  of  Mubi,  mosque in the north-eastern Nigerian town of Mubi, police say.","suicide_attack, place, casualties"
The teenage  bomber teenage bomber detonated his explosives early on Tuesday  Tuesday in Adamawa  state  Adamawa state as people were arriving for morning prayers.,"suicide_attack, place, time"
"Ahmed Musa, chairman of Mubi council, said dozens  of  people  had  been  injured.  dozens of people had been injured.",casualties
"There was no immediate claim of responsibility, but the attack bears the hallmark of Boko  Haram,  Boko Haram, which typically mounts suicide  attacks suicide attacks in crowded  public  places,  such  as  mosques  and  markets.  crowded public places, such as mosques and markets.","suicide_attack, place, participant"
Tuesday&apos;s attack attack is the highest  loss  of  life  since  18  people  were  killed  highest loss of life since 18 people were killed in neighbouring Borno  state  Borno state in September.  September.,"suicide_attack, place, time, casualties"
"Boko  Haram  Boko Haram has waged an insurgency in north-east Nigeria since 2009 in its attempt attempt to create an Islamic  state  in  the  region,  Islamic state in the region, killing  more  than  20,000  and  forcing  about  2  million  people  to  flee  their  homes.  killing more than 20,000 and forcing about 2 million people to flee their homes.","suicide_attack, place, participant, casualties"
Worker  Worker dies dies in buffing  machine.  buffing machine.,"industrial_accident, participant"
"AURANGABAD: A 27-year-old  worker  died  27-year-old worker died after he got stuck stuck in a buffing  machine  buffing machine at Metalman  Auto  Private  Ltd  Company  in  the  Waluj  industrial  area  Metalman Auto Private Ltd Company in the Waluj industrial area on Saturday,  Saturday, triggering angry  protests  by  workers.  angry protests by workers.","participant, casualties, industrial_accident, place, after_effects, time"
"The company, which manufactures spare parts for leading automobile firms, closed  the  operations  for  the  day  closed the operations for the day following the accident accident and subsequent protests  against  lake  of  safety  gears.  protests against lake of safety gears. tnn","industrial_accident, after_effects"
Two  killed  Two killed in road  accident. road accident.,"vehicular_collision, casualties"
Dindigul: Two  people  including  an  armed  reserve  policeman  from  Theni  district  were  killed  Two people including an armed reserve policeman from Theni district were killed in a road  accident road accident involving a car  car and truck.  truck. The incident incident took place in the earlyl  hours  on  Sunday  earlyl hours on Sunday near Sempatti  in  Dindigul  district.  Sempatti in Dindigul district.,"participant, vehicular_collision, casualties, place, time"
Kannaiah worked with the Tamil Nadu State Transport Corporation and is said to be the MLA&apos;s friend. The accident accident took place when the two went to pick up the MLA from the Dindigul railway station. The MLA was coming from Chennai on the Pandian Express.,vehicular_collision
"The car  car collided collided head  on  with  a  truck,  head on with a truck, laden with garlic from Madhya  Pradesh  Madhya Pradesh driven by Govindarajan, 40, from Salem, when they were on their way to the railway station. The accident accident took place around  4.15  am  around 4.15 am at Sithaiyankottai.  Sithaiyankottai. Both  of  them  died  on  the  spot.  Both of them died on the spot. A police team from the local station rushed to the scene and sent the bodies to Dindigul GH for post mortem. The driver was held.","vehicular_collision, participant, casualties, place, time"
"Gunmen  Gunmen open fire fire outside Egypt  church,  Egypt church, kill  10,  injure  8  kill 10, injure 8","place, shoot_out, participant, casualties"
Egypt&apos;s  Coptic  Christians  Egypt&apos;s Coptic Christians has been targeted by Islamic  terrorists  Islamic terrorists in several attacks attacks since last  year  last year that have killed  over  100  people.  killed over 100 people.,"time, shoot_out, participant, casualties"
"Cairo: Ten  people  were  killed  and  eight  others  injured  Ten people were killed and eight others injured in a terrorist  attack terrorist attack on a church  in  Egypt&apos;s  capital  church in Egypt&apos;s capital on Friday,  Friday, the government said.","terrorist_attack, place, time, casualties"
A health ministry spokesman said the attack attack took place when gunmen  on  a  motorbike gunmen  on  a  motorbike  gunmen on a motorbike opened  fire  outside  Mar  Mina  church  in  Helwan  area.  opened fire fire outside Mar  Mina  church  in  Helwan  area.  Mar Mina church in Helwan area.,"terrorist_attack, participant, reason, place, shoot_out"
"At  least  10  people,  including  eight  Coptic  Christians,  were  killed  At least 10 people, including eight Coptic Christians, were killed in the shootout shootout outside the south  Cairo  church,  south Cairo church, he said, adding, one gunman  gunman was shot  dead shot dead as was a security officer.","participant, place, shoot_out, casualties"
"The ministry said two of the injured  are  women,  adding  it  employed  10  ambulances  to  transfer  the  injured  to  hospitals.  injured are women, adding it employed 10 ambulances to transfer the injured to hospitals.",casualties
The attack attack comes days before the Coptic  celebration  of  the  new  year  and  orthodox  Christmas  Day  on  January  7.  Coptic celebration of the new year and orthodox Christmas Day on January 7.,"terrorist_attack, time"
Egypt&apos;s  Coptic  Christian  minority  Egypt&apos;s Coptic Christian minority has been targeted by Islamic  terrorists  Islamic terrorists in several attacks attacks since last  year  last year that have killed  over  100  people  and  wounded  many  others.  killed over 100 people and wounded many others.,"terrorist_attack, time, participant, casualties"
"Earthquake Earthquake kills  child,  injures  dozens  kills child, injures dozens in Pakistan.  Pakistan.","place, earthquake, casualties"
"A 6.1  magnitude  6.1 magnitude earthquake earthquake struck northeast  Afghanistan  northeast Afghanistan on Wednesday,  Wednesday, shaking large parts of the region and killing  a  child  and  injuring  several  people  in  neighbouring  Pakistan,  killing a child and injuring several people in neighbouring Pakistan, officials said.","earthquake, casualties, place, magnitude, time"
"The quake, quake, which rattled buildings in the Afghan  capital  Afghan capital and was also felt in parts  of  India,  parts of India, struck 270  km  (167  miles)  northeast  of  Kabul  in  the  Hindu  Kush  mountains,  270 km (167 miles) northeast of Kabul in the Hindu Kush mountains, at a depth  of  180  km,  depth of 180 km, the European Mediterranean Seismological Centre said.","place, earthquake, depth"
Lakshadweep  islands  Lakshadweep islands suffer  huge  loss  suffer huge loss due to cyclone  Ockhi. cyclone Ockhi.,"place, cyclone, casualties"
"Lakshadweep  islands,  Lakshadweep islands, which was hit by Cyclone  Ochki, Cyclone Ochki, has suffered  a  loss  of  over  Rs  500  crore.  suffered a loss of over Rs 500 crore.","place, cyclone, casualties"
"Lakshadweep MP Mohammad Faizal sought the Centre&apos;s assistance to restore normal life in the islands, isolated by the storm. storm.",storm
"He said normal  life  in  three  islands  --  Minicoy,  Kalpeni  and  Kavaratti  --  was  badly  hit  normal life in three islands -- Minicoy, Kalpeni and Kavaratti -- was badly hit by the cyclone. cyclone.","cyclone, casualties"
"Around  500  houses  suffered  damage,  several  coconut  trees  got  uprooted  and  electric  and  communication  lines  were  disrupted  Around 500 houses suffered damage, several coconut trees got uprooted and electric and communication lines were disrupted due to the calamity calamity in Minicoy  island  Minicoy island alone, he told PTI.","storm, place, casualties"
"An estimated Rs 200  crore  loss  200 crore loss has been reported following the collapse of the &apos;breakwater&apos;-- a barrier built out into the sea to protect a coast from the force of waves -- at Kalpeni, he said.",casualties
"Passenger  services  in  the  island  were  affected  Passenger services in the island were affected due to the damage to around 10 boats which sank off Minicoy and Kalpeni islands, Faizal said.",casualties
"A  desalination  plant  at  Kavaratti  also  got  damaged.  A desalination plant at Kavaratti also got damaged. Immediate central assistance is required to restore normal life, the MP said.",casualties
Another train accident: Coach  of  Rajdhani  Express  Coach of Rajdhani Express derails derails in Delhi.  Delhi.,"place, train_collision, participant"
"New Delhi: A coach  of  Jammu  Tawi-New  Delhi  Rajdhani  Express  coach of Jammu Tawi-New Delhi Rajdhani Express derailed derailed on Thursday  Thursday at the New  Delhi  Railway  station,  New Delhi Railway station, but no one was injured in the incident, a Northern Railway spokesperson said.","place, train_collision, time, participant"
"The incident incident took place around 6  am  6 am when the train was entering the platform, the spokesperson said.","train_collision, time"
The incident incident is the latest in a series of rail accidents in this month.,train_collision
"On September  7,  September 7, seven  coaches  of  Jabalpur-bound  Shaktipunj  Express  seven coaches of Jabalpur-bound Shaktipunj Express jumped  the  rails jumped the rails near the Obra  Dam  station  in  Sonbhadra  district  in  Uttar  Pradesh  Obra Dam station in Sonbhadra district in Uttar Pradesh at around 6:25  am  6:25 am while the engine  and  power  car  of  the  Ranchi-Delhi  Rajdhani  Express  engine and power car of the Ranchi-Delhi Rajdhani Express derailed derailed near Minto  Bridge  in  Delhi,  Minto Bridge in Delhi, injuring  a  person.  injuring a person.","participant, train_collision, casualties, place, time"
Two  wagons  of  a  goods  train  Two wagons of a goods train derailed derailed in Khandala  in  Maharashtra  Khandala in Maharashtra on the same  day.  same day.,"place, train_collision, time, participant"
25  students  among  26  killed  25 students among 26 killed as train  train hits hits school  bus  school bus in Telangana  Telangana,"participant, place, train_collision, casualties"
HYDERABAD: 25  students  died  and  several  others  suffered  severe  injuries  25 students died and several others suffered severe injuries when a school  bus  school bus was hit hit by Nanded  Passenger  train  Nanded Passenger train at an unmanned railway level crossing in Masaipet  village  of  Medak  district  Masaipet village of Medak district on Thursday  morning.  Thursday morning.,"participant, train_collision, casualties, place, time"
All the students belong to Kakatiya Techno School in Toopran. The mishap mishap occurred at 9.10am  on  Thursday  morning  9.10am on Thursday morning when the school  bus  was  crossing  an  unmanned  level  crossing  at  Masaipet  village.  school bus was crossing an unmanned level crossing at Masaipet village.,"reason, train_collision, time"
Villagers allege that there was no  one  at  the  railway  gate  no one at the railway gate and this resulted in the accident. accident.,"reason, train_collision"
Slight  Slight intensity quake quake shakes Uttarakhand.  Uttarakhand.,"place, earthquake, intensity"
"The quake, quake, epicentred in Chamoli  district,  Chamoli district, had a depth of 33  km  33 km which eliminates any possibility of damage to life and property, the Met Office said.","place, earthquake, depth"
A slight  slight intensity earthquake earthquake measuring 4.7  4.7 on the Richter scale shook parts of Uttarakhand  Uttarakhand on December  28  evening.  December 28 evening.,"earthquake, intensity, place, magnitude, time"
"Epicentred in the hilly  Chamoli  district,  hilly Chamoli district, the earthquake, earthquake, the second this month, was felt in various parts of the state around 4.45  p.m.,  4.45 p.m., Met Office Director Vikram Singh said. It had a depth of 33  km  33 km which eliminates any possibility of damage to life and property, he said.","place, earthquake, time, depth"
An earthquake earthquake measuring 5.5  5.5 on the Richter scale had shaken the whole of Uttarakhand  Uttarakhand on the night  of  December  6.  night of December 6.,"magnitude, place, earthquake, time"
"The last  one last one had its epicentre in Rudraprayag,  Rudraprayag, another hilly district neighbouring Chamoli.","place, earthquake"
"Heavy rains, thunderstorm thunderstorm lash Mumbai.  Mumbai.","storm, place"
MUMBAI: Diwali shopping of several Mumbaikars went for a toss as heavy  rains heavy rains lashed many parts of the city on Sunday.  Sunday. The rains were accompanied with loud thunder and lightning as well.,"storm, time"
4  killed  4 killed in mishap. mishap.,"vehicular_collision, casualties"
"Four  persons,  including  three  residents  of  Usmankhera  village  in  Abohar,  were  killed  and  five  injured  Four persons, including three residents of Usmankhera village in Abohar, were killed and five injured when a Fortuner  Fortuner collided collided with a three-wheeler  (Tempo)  three-wheeler (Tempo) late  this  evening  late this evening on the Sriganganagar-Srikaranpur  road.  Sriganganagar-Srikaranpur road.","participant, vehicular_collision, casualties, place, time"
"The injured villagers said they had gone to pluck fruits in a kinnow orchard near Sriganganagar and were returning to their village, Usmankhera. The car  car collided collided with the Tempo  Tempo apparently while trying to save  the  cyclist.  save the cyclist. The badly damaged cycle was found on the roadside.","reason, vehicular_collision, participant"
Two  killed  in  road  accidents  Two killed in road accidents in Nurpur. Nurpur.,"place, casualties"
Two  persons  were  killed  while  one  sustained  serious  injuries  Two persons were killed while one sustained serious injuries in two  road  accidents  two road accidents here on Sunday  evening. Sunday evening.,"place, vehicular_collision, casualties"
"Vishal  (15),  a  resident  of  Amlela  village  in  Jawali,  died  on  the  spot  Vishal (15), a resident of Amlela village in Jawali, died on the spot while Akshay  Kumar,  a  resident  of  Talara,  sustained  injuries  Akshay Kumar, a resident of Talara, sustained injuries when their motorcycle  motorcycle collided collided head-on with a Volvo.  Volvo. Vishal was riding pillion.","participant, vehicular_collision, casualties"
"In another accident, a motorcyclist  died  motorcyclist died after being hit hit by a jeep  jeep on the Pathankot-Jalandhar  national  highway.  Pathankot-Jalandhar national highway.","participant, place, vehicular_collision, casualties"
"Toll rises to 35  dead  35 dead in Benghazi  Benghazi car  bombing, car bombing, say medics","place, casualties, normal_bombing"
"BENGHAZI: The toll from a twin car  bombing car bombing in Libya&apos;s  eastern  city  of  Benghazi  Libya&apos;s eastern city of Benghazi rose to 35  35 on Wednesday,  Wednesday, with about 60  people  wounded,  60 people wounded, medical officials said.","place, time, casualties, normal_bombing"
"The first blast blast on Tuesday  evening  Tuesday evening hit worshippers  worshippers leaving a mosque  in  Benghazi&apos;s  central  Al  Salmani  district.  mosque in Benghazi&apos;s central Al Salmani district. The second, second, about 15  minutes  later,  15 minutes later, inflicted a large  number  of  asualties  large number of asualties among people who had gathered at the scene.","participant, casualties, place, normal_bombing, time"
The toll was one of the highest from a  single  attack a single attack since Libya slid into turmoil after the uprising that toppled Muammar Gaddafi in 2011.,normal_bombing
"Fire Fire onboard  oil  vessel  onboard oil vessel off  Gujarat  coast,  off Gujarat coast, crew rescued.","fire, place, participant"
"A fire fire was reported on a merchant  navy  oil  tanker  merchant navy oil tanker carrying 30,000 tonnes of high-speed diesel off  the  Gujarat  coast  off the Gujarat coast but there were not casualties, a defence spokesperson said.","fire, place, participant"
The fire fire was reported at around 6  PM  today.  6 PM today.,"fire, time"
"The Indian Coast Guard swung into action and evacuated all the 26 crew members, two  of  whom  suffered  burn  injuries.  two of whom suffered burn injuries.",casualties
"""There was a fire fire in the crew  compartment  crew compartment and efforts are underway to douse it,"" a Coast Guard official said Indian Coast Guard Interceptor Boat C-403 is at the scene and the maritime security agency&apos;s pollution control team has been activated, the spokesperson said, without clarifying if there was an oil spill or any such possibility.","fire, place"
He said a Dornier aircraft has been pressed into service to ascertain the extent of the fire. fire.,fire
3  students  killed  3 students killed as truck  truck crashes crashes into motorcycle.  motorcycle.,"participant, vehicular_collision, casualties"
COIMBATORE: Three  students  were  killed  and  four  others  injured  Three students were killed and four others injured in a road  accident road accident involving two  trucks  two trucks and as many motorcycles  motorcycles on L&T  Bypass  Road  near  Chettipalayam  on  the  outskirts  of  the  city  L&T Bypass Road near Chettipalayam on the outskirts of the city on the early  hours  of  Saturday.  early hours of Saturday.,"participant, vehicular_collision, casualties, place, time"
"The trio was heading to Karthi&apos;s rental room at Malumichampatti when the accident accident took place. Karthi&apos;s classmates R Muneeswaran, 20, a native of Ramanathapuram district, S Hulsan Kumar, 20, of Trichy, and S Immanuel Richard, 20, of Nagapattinam, were following them on another two-wheeler.",vehicular_collision
"When they neared Kallankadu  Thottam  at  Chettipalayam,  Kallankadu Thottam at Chettipalayam, a speeding truck  truck laden with domestic gas cylinders rammed rammed the motorcycle  motorcycle in which Karthi and his relatives were travelling. In the impact, the trio was thrown off the motorcycle and they were later run over by the truck. The trio  died  on  the  spot.  trio died on the spot.","place, vehicular_collision, participant, casualties"
"The truck  truck then rammed rammed the motorcycle  motorcycle in which Karthi&apos;s friends were travelling. The trio  sustained  injuries  to  their  knee,  forehead  and  legs.  trio sustained injuries to their knee, forehead and legs. The truck  truck came to halt after colliding colliding with another  truck,  another truck, which was laden with iron sheets. The LPG gas truck driver, identified as K  Govindaraj,  66,  of  Salem,  also  sustained  injuries  in  the  incident.  K Govindaraj, 66, of Salem, also sustained injuries in the incident.","vehicular_collision, participant, casualties"
"The Chettipalayam police registered a case against the truck driver, Govindaraj, and further investigation is on. ""The truck  truck laden with domestic LPG cylinders was on its way to Salem from Kochi when it rammed rammed the motorcycles,""  motorcycles,"" the police said.","vehicular_collision, participant"
Mild  Mild tremors tremors felt near Tenkasi  Tenkasi,"place, earthquake, intensity"
"TIRUNELVELI: Thousands of residents from villages in and around Tenkasi  in  Tirunelveli  district  Tenkasi in Tirunelveli district ran to the road on Wednesday  night  Wednesday night after feeling mild  mild tremors. tremors. The incident is said to have taken place between 9  to  9.10  pm.  9 to 9.10 pm. Villagers and residents of Melagaram,  Achampudur,  Vadakarai,  Paimpozhil  and  Tenkasi  and  from  Thirumalaikovil  to  Thenmalai  Melagaram, Achampudur, Vadakarai, Paimpozhil and Tenkasi and from Thirumalaikovil to Thenmalai felt the tremors. tremors.","place, intensity, earthquake, time"
Villagers said that they rushed out of their houses. Even more than an hour after the incident took place they refused to go back inside. People of Vadakarai  Vadakarai said that this is the second time they felt tremors tremors in the last  six  years.  last six years. The village had also felt tremors tremors in 2001.  2001.,"place, earthquake, time"
"District collector Sandeep Nanduri told TOI that a few villages  in  Sengottai,  Kadayanallur  and  Tenkasi  Taluks  villages in Sengottai, Kadayanallur and Tenkasi Taluks felt mild  mild tremors. tremors. ""The tremors tremors lasted for only  two  to  three  seconds.  only two to three seconds. No damage was reported,""he said and added that the respective tahsildars and revenue officials were asked to inspect the affected places. ""Though no untoward incidents were reported, we have asked revenue officials to thoroughly study the situation before we ask people to stay calm,"" he added. tnn","place, earthquake, intensity, time"
Heatwave Heatwave claims 84  more  lives  84 more lives in Andhra  Pradesh  Andhra Pradesh,"place, heat_wave, casualties"
"Even as welcome showers brought much-needed relief in some parts of Andhra  Pradesh,  Andhra Pradesh, the toll due to heatwave heatwave mounted to 1401, with 84  sun-stroke  deaths  84 sun-stroke deaths being reported on Monday.  Monday.","place, heat_wave, time, casualties"
"The worst-affected  districts  are  West  Godavari  with  261  deaths,  followed  by  East  Godavari  199,  Nalgonda  192  and  Guntur  184.  worst-affected districts are West Godavari with 261 deaths, followed by East Godavari 199, Nalgonda 192 and Guntur 184.",casualties
"The state capital, which has been in the grip of an unprecedented heatwave, heatwave, is facing  acute  shortage  of  drinking  water  following  failure  of  monsoon  for  two  consecutive  years,  facing acute shortage of drinking water following failure of monsoon for two consecutive years, which has resulted in drying up of the city&apos;s two main water sources- Osmansagar and Himayatsagar.","heat_wave, after_effects"
Three  persons  killed  Three persons killed in car-van  collision car-van collision,"vehicular_collision, casualties"
"Three  persons  of  the  same  family,  including  a  woman,  were  killed  and  a  two-year-old  girl  child  and  another  woman  suffered  injuries,  Three persons of the same family, including a woman, were killed and a two-year-old girl child and another woman suffered injuries, in a car-van  collision car-van collision near Keerambur  toll  plaza,  Keerambur toll plaza, near here, on Wednesday.  Wednesday.","place, vehicular_collision, time, casualties"
"When the car  was  nearing  toll  plaza,  the  driver  lost  control  of  the  vehicle,  which  hit  the  median  car was nearing toll plaza, the driver lost control of the vehicle, which hit the median and later collided collided with a van heading towards Karur. Ravindran,  Bagyasri  and  Azhagu  Manivannan,  were  killed  on  the  spot.  Malarkodi  and  the  baby  girl  suffered  serious  injuries  Ravindran, Bagyasri and Azhagu Manivannan, were killed on the spot. Malarkodi and the baby girl suffered serious injuries and were rushed to a private hospital in the town, police sources said.","reason, vehicular_collision, casualties"
Four-yr-old  boy  killed  Four-yr-old boy killed as canter  canter hits hits motorcycle.  motorcycle.,"participant, vehicular_collision, casualties"
"A four-year-old  boy  four-year-old boy was allegedly mowed  down mowed down by a canter  canter on the Malout  road  Malout road here today.  today. He was riding pillion on a motorcycle with his parents. The deceased was identified as Lovepreet Singh, a native of Ghumiara village in Faridkot. His parents  too  sustained  injuries  parents too sustained injuries in the mishap. mishap. They have been admitted to a private hospital here.","participant, vehicular_collision, casualties, place, time"
"The incident took place when the canter  canter belonging to a flour  mill  in  Abohar  flour mill in Abohar hit hit a motorcycle.  motorcycle. Eyewitnesses claimed that even after the mishap, mishap, the driver did not stop the vehicle and dragged  the  boy  to  a  few  metres.  dragged the boy to a few metres. The police have started investigation. The canter driver managed to flee the spot.","place, vehicular_collision, participant, casualties"
"90  dead  90 dead in Philippine  Philippine mudslides, mudslides, flooding as storm hits: Officials","place, casualties, land_slide"
"MANILA: A tropical storm in the Philippines  Philippines  Philippines triggered mudslides mudslides and flooding flooding that killed  nearly  90  people,  while  dozens  are  missing,  killed  nearly  90  people,  while  dozens  are  missing,  killed nearly 90 people, while dozens are missing, police and disaster officials said on Saturday.","place, casualties, floods, land_slide"
"""We&apos;re are still trying to confirm reports of a farming  village  buried  farming village buried by a mudslide,"" mudslide,"" said Ryan Cabus, an official in Tubod town.","land_slide, casualties"
"He said power  and  communication  lines  to  the  area  had  been  cut,  power and communication lines to the area had been cut, complicating rescue efforts.",casualties
The weather bureau said the storm storm had gathered strength over the Sulu  Sea  Sulu Sea and was packing winds  of  up  80  kph  (50  mph)  and  moving  west  at  20  kph.  winds of up 80 kph (50 mph) and moving west at 20 kph.,"storm, place, speed"
